,Employee ID,Burn_rate
9579,fffe3800360035003200,0.4467995206188526
9580,fffe33003200370034003500,0.6167723088794901
9581,fffe33003200330035003600,0.396234880887892
9582,fffe31003700300035003700,0.43372519841177953
9583,fffe31003300320032003400,0.39928375788220566
9584,fffe32003100390036003600,0.6113642453389552
9585,fffe33003100340031003500,0.2816689561630364
9586,fffe32003300320032003600,0.4774750552787302
9587,fffe32003400300032003400,0.49915750716032087
9588,fffe32003600350030003800,0.34054102167244055
9589,fffe33003400320031003000,0.12057927091735826
9590,fffe380032003000,0.5552903879145943
9591,fffe3300370036003100,0.26703177059795974
9592,fffe32003600310032003300,0.5638483198696618
9593,fffe3700340037003400,0.6771425730970786
9594,fffe31003400390034003400,0.5362274662566511
9595,fffe3300390038003100,0.30410172969429
9596,fffe31003100350039003300,0.5312300863755175
9597,fffe3600320036003600,0.6221803724200254
9598,fffe330038003600,0.7359499739566631
9599,fffe32003700310035003000,0.5342846046897383
9600,fffe32003500340039003600,0.4716869935292857
9601,fffe32003800330032003900,0.1302893825710278
9602,fffe3400370035003100,0.2684344564731857
9603,fffe32003900340039003400,0.3724995876760609
9604,fffe32003200300036003300,0.1694622179844022
9605,fffe33003400360033003900,0.47511586873250883
9606,fffe3200350039003600,0.34388656911457943
9607,fffe31003200350037003200,0.36762186232641053
9608,fffe31003100340031003500,0.5707238966678887
9609,fffe32003000310039003800,0.3966148790968014
9610,fffe32003800320038003200,0.13066938077993717
9611,fffe3600370034003200,0.6655542645263155
9612,fffe340034003200,0.21347241852877902
9613,fffe350036003100,0.33344076547426277
9614,fffe3300370038003400,0.3485039507868037
9615,fffe3100320035003800,0.6993150029509059
9616,fffe3100300035003900,0.4287521229618176
9617,fffe32003500390031003600,0.5683647101216673
9618,fffe32003500350036003700,0.21188525073960385
9619,fffe3700360034003000,0.626381429112941
9620,fffe3300310031003300,0.3148628668936965
9621,fffe32003700370032003700,0.716275048291805
9622,fffe31003000350031003900,0.03752556425924612
9623,fffe3600310037003900,0.17210041131931436
9624,fffe3900310033003300,0.41405027274692136
9625,fffe31003000370034003800,-0.06780559712116102
9626,fffe3700390038003800,0.6317248280036567
9627,fffe32003200330033003100,0.5923603470109244
9628,fffe32003700370036003600,0.5112398271515695
9629,fffe32003700390034003400,0.5095573092620826
9630,fffe32003700340035003300,0.2885445329612634
9631,fffe31003900300037003500,0.4047564860725603
9632,fffe31003100360031003800,0.09391475524269677
9633,fffe31003400310034003100,0.45316408483038323
9634,fffe3600370037003200,0.4805699338115988
9635,fffe3700380036003300,0.2498470458571101
9636,fffe33003000360039003100,0.14578191465423485
9637,fffe32003000360036003100,0.7390635156007963
9638,fffe3600350031003500,0.33118257034826
9639,fffe31003800310037003700,0.35816806090191833
9640,fffe3300360035003200,0.6001275970976812
9641,fffe31003200350031003600,0.45536729007472226
9642,fffe31003400320035003400,0.4341601865023526
9643,fffe31003900360036003400,0.4576804750823888
9644,fffe31003500330038003400,0.3067762497996013
9645,fffe32003300380030003500,0.3187389152593666
9646,fffe3600340030003800,0.4817714620719577
9647,fffe3100330030003300,0.44338930852689423
9648,fffe31003500350031003900,0.8682666258907286
9649,fffe3700300033003400,0.16590150317782193
9650,fffe33003200340032003400,0.21704264537086865
9651,fffe31003000340036003700,0.34346621068702216
9652,fffe31003700330032003500,0.6876070398486598
9653,fffe32003800330032003700,0.43804590963617857
9654,fffe3700310030003200,0.7356896302792371
9655,fffe3500390032003100,0.626121085435515
9656,fffe31003900360031003500,0.539312670021364
9657,fffe31003600300030003700,0.37955384233568373
9658,fffe32003800360034003800,0.5467282597786316
9659,fffe33003200340036003200,-0.030315279597273453
9660,fffe3700330036003200,0.5416355297971862
9661,fffe33003300300031003400,0.4306949845287305
9662,fffe32003000330032003400,0.5342846046897383
9663,fffe32003900360035003500,0.5483097862478998
9664,fffe31003100350035003200,0.22859462717123252
9665,fffe32003400340035003400,0.7510318223804686
9666,fffe31003000370039003200,0.8462138505683843
9667,fffe32003300300038003800,0.006179002262540825
9668,fffe31003900300032003400,0.19918125197328435
9669,fffe31003600360039003200,0.2259160736176724
9670,fffe31003400390030003900,0.04822203680883311
9671,fffe3500310037003100,-0.026022906252294864
9672,fffe3900320034003300,0.1279948606746259
9673,fffe33003200320034003700,0.6538422679758205
9674,fffe31003500380033003400,0.2854591664639042
9675,fffe3600390030003000,0.45309942018056365
9676,fffe33003000340032003900,0.602861140532905
9677,fffe3100360030003600,0.5346952883491398
9678,fffe31003400310031003900,0.3701404011298394
9679,fffe3400310034003300,0.6628757109727554
9680,fffe32003400300036003800,0.8397182719790666
9681,fffe3800360038003100,0.5378453194963184
9682,fffe32003500390036003700,0.5590709234473061
9683,fffe3600310039003900,0.32930437343116653
9684,fffe31003500390035003900,0.5726667582348017
9685,fffe3900310035003800,0.3160700364739623
9686,fffe3900300031003800,0.5506689727941212
9687,fffe32003400360038003100,0.39954410155963177
9688,fffe3500320031003000,0.43293451654346865
9689,fffe32003100330031003700,0.5231434692814223
9690,fffe33003100370035003700,0.46071068896543793
9691,fffe31003200390034003000,0.6749030410823402
9692,fffe31003700380036003500,0.027756429275664046
9693,fffe31003800320035003100,0.28775368836030607
9694,fffe31003700350032003300,-0.0599793237044919
9695,fffe32003100370031003300,0.3966148790968014
9696,fffe3100320038003000,0.4066346829896538
9697,fffe33003000350037003600,0.42134620797270567
9698,fffe31003400370030003900,0.1670440081082682
9699,fffe31003500380034003700,0.46039535540634796
9700,fffe3800370033003400,0.18941211698970228
9701,fffe33003400360035003200,0.5459319365904138
9702,fffe31003300360039003600,0.6608131948743592
9703,fffe32003500320038003900,0.37566811920185783
9704,fffe3400370032003700,0.4257032459675038
9705,fffe31003500350037003000,-0.008587512602174857
9706,fffe33003400310038003300,0.3335054301240823
9707,fffe32003500320034003600,0.21200490527108706
9708,fffe3900360036003800,0.31679605369245367
9709,fffe330031003900,0.6973171515023293
9710,fffe32003500300035003300,0.7507164888213789
9711,fffe33003000310034003500,0.5506689727941212
9712,fffe33003300310032003200,0.8928022757390264
9713,fffe31003400310038003200,0.35330001032042374
9714,fffe3500350031003100,0.6732568499632525
9715,fffe3900370038003900,0.34820728033897846
9716,fffe3300360031003200,0.29942532469215316
9717,fffe32003200330036003500,0.5215806059234187
9718,fffe31003100320035003900,0.5329126042650043
9719,fffe33003200340034003900,0.5429477242459195
9720,fffe33003100310039003100,0.3992287680005419
9721,fffe32003000340038003100,0.35092216066293774
9722,fffe33003000350031003100,0.7337104419419249
9723,fffe31003100390032003700,0.4189279980965717
9724,fffe33003300370034003800,0.343951233764399
9725,fffe32003700380036003600,-0.05510159835484153
9726,fffe3800380033003400,0.7193699268246736
9727,fffe31003200320036003000,0.11103481533372694
9728,fffe3200380036003600,0.3949323612073145
9729,fffe3600340038003700,0.39928375788220566
9730,fffe33003200320032003400,0.3698250675707497
9731,fffe3600340030003200,0.47511586873250883
9732,fffe3700340032003600,0.5087569526256159
9733,fffe31003800390032003100,0.44145612172813703
9734,fffe31003900360031003800,0.533543271383184
9735,fffe33003200320035003000,0.5844337446669605
9736,fffe32003800320030003600,0.4464841870597627
9737,fffe32003200350034003700,0.41393061821543814
9738,fffe32003600310033003400,0.8331395283613112
9739,fffe3800350039003800,0.2212437020637844
9740,fffe31003600330037003600,0.35056646688519993
9741,fffe3700380035003100,0.42936412696873255
9742,fffe31003800300033003100,0.3084037778074244
9743,fffe31003400310038003800,0.15855057807037384
9744,fffe31003500380036003300,0.5025217177137244
9745,fffe31003200330034003800,0.7441562455822415
9746,fffe32003200390030003200,0.7305969002977917
9747,fffe33003100310031003300,0.592035338683679
9748,fffe31003700340035003700,0.3974055609651122
9749,fffe33003100390036003700,0.1934578548736594
9750,fffe32003100360030003800,0.10142569510027602
9751,fffe31003000390034003200,0.35250932845211286
9752,fffe33003400370032003400,0.32110777657374384
9753,fffe32003200370034003400,0.7011931998679994
9754,fffe3300360038003100,0.040935776351204545
9755,fffe3700330034003100,0.49291259748027355
9756,fffe3600300038003700,-0.01587377305980342
9757,fffe330037003800,0.36908937558410243
9758,fffe3300340032003800,0.2654042425901366
9759,fffe3600320033003300,0.287717361589907
9760,fffe32003200300031003800,0.7560598877120943
9761,fffe32003200310039003000,0.35088180044428974
9762,fffe3200370034003800,0.41163206287078735
9763,fffe31003800350032003400,0.6875423751988403
9764,fffe31003600340031003900,0.37828764942550536
9765,fffe33003100320038003600,0.3946073528800689
9766,fffe3200390031003500,0.27469802926449766
9767,fffe32003900310031003800,0.6531655993190859
9768,fffe3400370030003300,0.36252913234496525
9769,fffe31003600330032003300,0.5359671225792251
9770,fffe31003000340031003300,0.45179690049998616
9771,fffe32003500310031003200,0.35865308397929513
9772,fffe31003100340037003500,0.42159687688197606
9773,fffe31003200380032003900,0.2908025653546198
9774,fffe3600360037003000,0.49914783239216515
9775,fffe33003400380033003800,0.4208611848953288
9776,fffe31003800330031003200,0.6362055539781868
9777,fffe32003100370036003100,0.21614129731418336
9778,fffe32003400380035003000,0.3970902274060224
9779,fffe31003300320032003000,0.572657083466646
9780,fffe32003700320030003700,0.5355967991384714
9781,fffe3800350039003200,0.6307328257878322
9782,fffe32003100370034003900,0.4657024275266645
9783,fffe33003400310039003300,0.5452059193719223
9784,fffe390032003800,0.17551062341127283
9785,fffe32003700310030003900,0.5528625032703045
9786,fffe33003100350032003300,0.36768652697623005
9787,fffe33003000370035003700,0.4747358705235994
9788,fffe32003400340032003600,0.5212006077145093
9789,fffe33003100370031003100,0.2572626356143777
9790,fffe31003400370034003100,0.48975305429758537
9791,fffe32003500350039003300,0.4190880128467029
9792,fffe33003200300033003400,0.38216369779117554
9793,fffe32003800300036003200,0.4990928425105014
9794,fffe31003100370030003000,0.118385740441175
9795,fffe3900310036003700,0.26423356251291635
9796,fffe3500350030003500,0.4357877145101758
9797,fffe31003900350030003800,0.546311934799323
9798,fffe3800300031003700,0.7382631589643296
9799,fffe31003500370037003100,0.5308743925977797
9800,fffe32003000340035003100,0.6334170206612995
9801,fffe31003000370030003700,0.5107644788423484
9802,fffe33003100380031003500,0.5754003016700255
9803,fffe3300320035003100,0.8365684035645342
9804,fffe3800360031003100,0.6442331477423695
9805,fffe31003100310032003700,0.4794179168456432
9806,fffe31003700310034003200,0.37535278564276797
9807,fffe32003200360030003800,0.5489217902548149
9808,fffe3900320031003000,0.5843787547852968
9809,fffe31003600360032003800,0.06960378479434973
9810,fffe33003300300031003700,0.7089644834030047
9811,fffe33003000310033003600,0.6317248280036567
9812,fffe32003100300039003600,0.6260564207856953
9813,fffe3800390038003500,0.5544900312781276
9814,fffe360032003300,0.4802085987139541
9815,fffe33003300320038003000,0.44313863961762384
9816,fffe3500310037003800,0.27189982117945427
9817,fffe31003200380039003800,0.4406557650916703
9818,fffe33003200360030003300,0.28434347626834766
9819,fffe31003700390035003100,0.3559195405440713
9820,fffe3600300031003300,0.35786240211098425
9821,fffe33003200380036003700,0.5003185124693854
9822,fffe32003600300036003300,0.5607534413367932
9823,fffe33003300360033003900,0.38216369779117554
9824,fffe33003100340031003000,0.465191414939968
9825,fffe32003400340033003400,0.9167979126282837
9826,fffe33003400360037003900,0.5312300863755175
9827,fffe3700380034003700,0.2654042425901366
9828,fffe32003000320032003700,0.5683647101216673
9829,fffe31003000330033003700,0.4507402336343422
9830,fffe3900330037003200,0.32310562802232057
9831,fffe32003800330033003500,0.673636848172162
9832,fffe31003100320031003800,0.5220559542326397
9833,fffe3600390037003900,0.22324155351236108
9834,fffe3500340034003800,0.5579002433700861
9835,fffe3200300034003200,0.4314266430671288
9836,fffe32003200350033003000,0.581950870141007
9837,fffe31003100360033003400,0.2209833583863583
9838,fffe3700300033003600,0.8408057870278491
9839,fffe32003700390037003700,0.3292493835495028
9840,fffe32003700330035003300,0.6060111716800838
9841,fffe32003800310036003600,0.6652389309672255
9842,fffe31003400330031003700,0.3432155417777518
9843,fffe32003400320032003800,0.4500142164158509
9844,fffe32003900370031003500,0.4457121683027165
9845,fffe3400330036003500,0.4852366640455798
9846,fffe31003000370035003500,0.5675740282533566
9847,fffe32003700300038003400,0.4774103906289107
9848,fffe31003400320030003700,0.7071769406450505
9849,fffe3500360038003000,0.5954455507756373
9850,fffe31003100320033003900,0.36552866077752216
9851,fffe3300320031003600,0.5579649080199056
9852,fffe31003200320034003500,0.43829657854544884
9853,fffe320038003000,0.6697916479896304
9854,fffe33003400330031003800,0.6074785222051291
9855,fffe32003800380035003400,0.6483695397854659
9856,fffe3600370030003500,0.522000964350976
9857,fffe32003600380039003500,0.39005463585766414
9858,fffe3800320038003600,0.12372913933189061
9859,fffe3900320038003400,0.12319880114100584
9860,fffe3500350037003200,0.6016904604556848
9861,fffe3100370035003700,0.6956249588446866
9862,fffe31003800390034003700,0.5284965429402937
9863,fffe31003000310036003700,0.8993625189781635
9864,fffe32003100310031003600,0.6605625259650889
9865,fffe31003600320030003900,0.4576804750823888
9866,fffe32003200390038003600,0.49411976706053934
9867,fffe330036003600,0.754181690795001
9868,fffe32003800340038003200,0.6574676474322203
9869,fffe33003400320032003900,0.6871220167712828
9870,fffe31003900330037003600,0.464716066630747
9871,fffe31003100360038003400,0.6849284862950997
9872,fffe350034003200,0.3512374942220275
9873,fffe32003300360037003600,0.19893058306401407
9874,fffe32003700390036003200,0.6322648409626972
9875,fffe33003000380034003600,0.6910722418222819
9876,fffe3500390030003900,0.5002635225877217
9877,fffe3900390031003800,0.8702741521074611
9878,fffe31003600310038003000,0.08156645025411507
9879,fffe3800360032003800,0.16930220323427098
9880,fffe31003100380035003900,0.103368556667189
9881,fffe32003600360031003600,0.7213127883915864
9882,fffe3400300038003200,0.6557851295427335
9883,fffe3300,-0.0032344389433034693
9884,fffe32003200350037003500,0.6287996389890751
9885,fffe32003800330038003000,0.6415586276370584
9886,fffe31003500340033003700,0.390369969416754
9887,fffe32003000350031003100,-0.06733024881193998
9888,fffe32003200370032003000,0.7902046577938431
9889,fffe31003600360033003400,0.49915750716032087
9890,fffe32003000330030003600,0.5660418503458451
9891,fffe31003400300031003400,0.36090160433714213
9892,fffe32003400360033003500,0.6562604778519545
9893,fffe3500320037003000,0.465506748499058
9894,fffe3100320032003700,0.35161749243093693
9895,fffe31003300340038003900,0.643816822763061
9896,fffe3600390037003300,0.49758496903416155
9897,fffe33003200320030003700,0.4624578715047442
9898,fffe39003400,0.31654538478318334
9899,fffe31003100350033003700,0.5309794174662472
9900,fffe32003600330036003300,0.7383681838327971
9901,fffe33003100330035003300,0.4042811377633393
9902,fffe31003500340035003500,0.28503880803634685
9903,fffe32003500300039003600,0.6165119652020641
9904,fffe31003700310032003800,0.5626413130220425
9905,fffe33003100350037003400,0.6485942191854166
9906,fffe31003100390038003700,0.31349650778886967
9907,fffe31003400340035003800,0.7224188038189872
9908,fffe32003400360035003000,0.1925716601723904
9909,fffe31003800330031003400,0.1626869701134701
9910,fffe31003900320036003600,0.5506139829124574
9911,fffe32003400390039003300,0.6632960694003127
9912,fffe31003700380032003800,0.37456210377445714
9913,fffe31003200340032003200,0.17608712587335895
9914,fffe31003900350030003600,0.37535278564276797
9915,fffe3600330039003800,0.33853349545570804
9916,fffe32003400370035003800,0.3389134936646174
9917,fffe31003900330032003300,0.4149776103129263
9918,fffe31003800320031003400,0.7727692641437229
9919,fffe3100380038003300,0.5556420482440834
9920,fffe32003500360034003900,0.5385810114829657
9921,fffe32003600340031003200,0.3402256881133507
9922,fffe33003100370035003500,0.655405131333824
9923,fffe350030003000,0.3202062657844121
9924,fffe32003700370033003500,0.1379556412375657
9925,fffe32003600390037003700,0.5731421065440228
9926,fffe3900390030003700,0.581950870141007
9927,fffe31003100390032003200,0.6114192352206189
9928,fffe33003300350035003600,0.4437506436245388
9929,fffe32003500350032003900,0.21620596196400288
9930,fffe32003200380037003000,0.6454346760027283
9931,fffe32003100330034003500,0.368262204212746
9932,fffe3100360034003000,0.5533475263476813
9933,fffe33003000320038003600,0.604804002099818
9934,fffe31003500380035003000,0.5065084322677691
9935,fffe31003700390039003200,0.11333901199828464
9936,fffe32003000380032003600,0.33586461667030376
9937,fffe31003200300030003400,0.22197536060218276
9938,fffe32003100350033003300,0.37293457576663397
9939,fffe31003000380034003800,0.15119965296292576
9940,fffe31003500390034003600,0.42668960686342133
9941,fffe33003200370039003800,0.05563762656610072
9942,fffe32003300300031003500,0.4341601865023526
9943,fffe31003200330032003800,0.3912068155562662
9944,fffe32003400340037003500,0.42061051598605853
9945,fffe32003800370037003200,0.6194411876648946
9946,fffe32003000380036003300,0.6792050891954746
9947,fffe32003700370034003400,0.030174639151798036
9948,fffe33003300310033003600,0.5714499138863802
9949,fffe33003200300038003500,0.41714515127978996
9950,fffe3300300038003800,0.33271474825577146
9951,fffe32003600320033003300,0.6138374450967528
9952,fffe32003200360034003500,0.6102120656403529
9953,fffe32003000310033003900,0.4259539148767741
9954,fffe31003700340030003400,0.3606509354278718
9955,fffe32003800380036003500,0.4364183816283555
9956,fffe31003900390034003600,0.4143656063060112
9957,fffe3200380035003800,0.5048712294917901
9958,fffe33003000300030003600,0.8772450790059998
9959,fffe32003100300031003000,0.2675977730663199
9960,fffe31003000360034003500,0.42327939477146287
9961,fffe32003600330031003200,0.7891536322481059
9962,fffe32003900340030003100,0.6864913496531033
9963,fffe32003900390033003000,0.3819130288819052
9964,fffe32003000320035003600,0.4387225782929131
9965,fffe32003700300031003900,0.521525616041755
9966,fffe33003100350038003100,0.1910396449975254
9967,fffe31003700350034003400,0.3341174341309974
9968,fffe390039003600,0.32335629693159085
9969,fffe33003300340037003700,0.2577379839235987
9970,fffe31003300340030003500,0.3605862707780523
9971,fffe3600350030003300,0.6004429306567709
9972,fffe31003200310030003500,0.5265536813733809
9973,fffe33003300340039003200,-0.05462625004562051
9974,fffe3900350031003600,0.29512327657901877
9975,fffe33003300320034003000,0.27784789767902995
9976,fffe3200380033003500,0.19450484697114756
9977,fffe33003100320033003900,0.44313863961762384
9978,fffe33003100350033003500,0.655405131333824
9979,fffe32003200360032003600,0.6876070398486598
9980,fffe31003200310036003200,0.47285767360650593
9981,fffe3600380039003900,0.5388963450420554
9982,fffe32003500390034003000,0.4530444302989
9983,fffe3100350033003700,0.6605625259650889
9984,fffe31003700330033003000,0.24335146726779233
9985,fffe33003200380032003100,0.49685331049576315
9986,fffe32003700320030003300,0.384171224007908
9987,fffe3400390035003400,0.2428761189585713
9988,fffe32003800300034003700,0.54436907323241
9989,fffe31003300360038003400,0.6678487864227174
9990,fffe31003800360030003000,0.26041250402891
9991,fffe33003300350031003400,0.36091127910529797
9992,fffe32003700350031003300,0.6258057518764253
9993,fffe31003300360035003200,0.5807437005607412
9994,fffe31003900380039003000,0.368262204212746
9995,fffe32003700310033003600,0.4949104489288502
9996,fffe32003800360037003100,0.4306949845287305
9997,fffe3200370035003800,0.36290913055387464
9998,fffe33003100330039003500,0.553717849788435
9999,fffe31003100370032003200,0.5827512267774737
10000,fffe33003300310038003300,0.4411957780507108
10001,fffe31003800300030003800,0.46302387397310446
10002,fffe32003400390032003600,0.7483573022751573
10003,fffe32003900370036003700,0.6198211858738039
10004,fffe31003100310036003800,0.6238079004278485
10005,fffe31003100370030003400,0.3168057284606095
10006,fffe31003700310036003500,0.21662228694331132
10007,fffe32003400300034003300,0.2820489543719457
10008,fffe3100380036003000,0.2724398341384948
10009,fffe33003300300033003800,0.513859357375217
10010,fffe31003800380037003200,0.4159284696640148
10011,fffe3900350036003600,0.5993862637911269
10012,fffe31003200390033003500,0.2498470458571101
10013,fffe31003800370039003100,0.797555582901291
10014,fffe32003800330031003400,0.2924947580122624
10015,fffe31003600390031003100,0.3555582054464265
10016,fffe32003700360035003200,0.5284965429402937
10017,fffe32003100380032003400,0.37923850877659393
10018,fffe31003300330034003800,0.5842090652670098
10019,fffe32003800380033003200,0.511750839738266
10020,fffe33003000380031003100,0.413670274538012
10021,fffe32003400310039003000,0.29711213968448663
10022,fffe3600300030003300,0.5673136845759303
10023,fffe3400340032003700,-0.03840189669136869
10024,fffe32003700320034003100,0.3160053718241428
10025,fffe32003600380031003500,0.5288118764993837
10026,fffe32003200360033003400,0.4728026837248423
10027,fffe3200390038003700,0.39005463585766414
10028,fffe32003200340032003500,0.35753739378373856
10029,fffe31003600310032003400,0.6311588255352965
10030,fffe31003400330038003900,0.36180311512647395
10031,fffe32003900330035003900,0.3350682934820859
10032,fffe3500340036003600,0.44849171327649523
10033,fffe33003100390038003000,0.30184353456828716
10034,fffe31003700390035003800,0.6362055539781868
10035,fffe31003300300030003400,0.49889716348289476
10036,fffe31003500320037003700,0.37729564720968095
10037,fffe32003700350035003300,0.3048333882326883
10038,fffe31003800310034003300,0.4487423821857655
10039,fffe32003200360035003500,-0.06733024881193998
10040,fffe31003100340034003200,0.7213677782732502
10041,fffe3100340039003500,0.6079538705143501
10042,fffe33003100320030003700,0.42601857952659367
10043,fffe3600360031003800,0.6124702607663559
10044,fffe31003300350037003100,0.10587742070246214
10045,fffe32003500310033003000,0.7069812616174438
10046,fffe33003300330038003100,0.514480349725241
10047,fffe32003100340036003700,0.6478035373171056
10048,fffe31003800380039003200,0.7550128956146063
10049,fffe3800330037003900,0.45736514152329893
10050,fffe33003000390037003600,0.7046680766097773
10051,fffe31003400380037003300,0.7224188038189872
10052,fffe32003600360030003900,0.6755797097390748
10053,fffe31003400370032003800,0.601810114987168
10054,fffe31003700300036003900,0.550549318262638
10055,fffe32003800320038003700,0.34054102167244055
10056,fffe33003100310030003700,0.48183612672177717
10057,fffe31003700320034003300,0.6322001763128777
10058,fffe32003400340039003500,0.2173579789299585
10059,fffe31003300390038003100,0.16048376486913102
10060,fffe32003100370036003500,0.5977684105514596
10061,fffe31003800310037003400,0.7140168531658022
10062,fffe31003000320031003700,0.46440073307165725
10063,fffe33003300390039003000,0.4411957780507108
10064,fffe33003000370030003800,0.31292000532678355
10065,fffe31003000300030003800,0.3331900965649925
10066,fffe32003600340039003700,0.6745877075232505
10067,fffe33003100330031003300,0.26072783758799983
10068,fffe31003600310030003200,0.3211627664554076
10069,fffe32003300310039003300,0.42637427330433136
10070,fffe33003200350038003000,0.5359121326975613
10071,fffe32003600390035003000,0.46812627872270546
10072,fffe3600340038003800,0.40584400112134283
10073,fffe32003800390033003900,0.6132974321377123
10074,fffe3400320033003900,0.24821951784928692
10075,fffe3900350030003600,0.5232081339312418
10076,fffe32003200380036003500,0.5242591594769788
10077,fffe32003600350031003900,0.671789499438207
10078,fffe3800300035003900,0.8261686014627725
10079,fffe31003000320036003800,0.3084037778074244
10080,fffe350036003800,0.47742006539706655
10081,fffe370038003100,0.33917383734204354
10082,fffe31003600370031003000,0.5065084322677691
10083,fffe31003600310034003000,0.5876839420087876
10084,fffe32003600390031003800,0.7801105144830154
10085,fffe31003600320034003700,0.25493977583855537
10086,fffe33003200320034003500,0.5075497830453501
10087,fffe33003300360038003300,0.18642226332530115
10088,fffe32003400310035003600,0.8392429236698455
10089,fffe32003000370037003900,0.4357877145101758
10090,fffe32003100310032003000,0.5362824561383148
10091,fffe32003600370034003200,0.7027252150428644
10092,fffe3600370036003000,0.7874614395904633
10093,fffe31003900310032003900,0.33093190143898965
10094,fffe31003200380031003700,0.5850457486738756
10095,fffe3500330037003100,0.880358620650133
10096,fffe3500310032003700,0.22549974863836392
10097,fffe310031003500,0.5455212529310123
10098,fffe32003800340032003900,0.5880946256681892
10099,fffe3500390033003200,0.765418339036275
10100,fffe31003800370031003900,0.1849054015058525
10101,fffe3800360039003900,0.7240463318268102
10102,fffe33003000310032003300,0.22197536060218276
10103,fffe32003700330030003800,0.3478919467798886
10104,fffe3400350034003300,0.8599883632172756
10105,fffe32003900300038003800,0.3912068155562662
10106,fffe32003600330030003900,0.4313619784173092
10107,fffe3300300034003200,0.2893352148295743
10108,fffe33003300300035003100,0.41861266453748186
10109,fffe33003000330030003900,0.2580533174826885
10110,fffe3500330035003800,0.2189758321696258
10111,fffe32003800390035003400,0.32778203302445735
10112,fffe31003800310030003700,0.7441562455822415
10113,fffe33003300390030003700,0.4066993476394733
10114,fffe3900390030003500,0.1996072517207486
10115,fffe3500380034003100,0.49411976706053934
10116,fffe31003600350036003900,0.4357877145101758
10117,fffe32003800310030003000,0.7216281219506764
10118,fffe32003400330036003300,0.5112398271515695
10119,fffe32003600340039003800,0.2313241371582075
10120,fffe3100320033003400,0.39161749921566774
10121,fffe3500390030003200,0.6120902625574465
10122,fffe32003100330032003300,0.42401105330986116
10123,fffe32003000390035003600,0.2467616793597508
10124,fffe31003600310036003600,0.602545806973815
10125,fffe31003100370036003100,0.5901021518849217
10126,fffe3300360038003900,-0.02601323148413906
10127,fffe32003400310037003800,0.12179595253313344
10128,fffe3400350030003600,0.33118257034826
10129,fffe31003100320038003400,0.35250932845211286
10130,fffe3700340032003300,0.6515194081999982
10131,fffe3400300035003500,0.16984221619331158
10132,fffe32003800340036003100,0.3827037107502161
10133,fffe33003300330035003200,0.7817380424908384
10134,fffe31003500340030003200,0.5679847119127579
10135,fffe31003100370034003200,0.31145265480173806
10136,fffe370033003800,0.3020942034775575
10137,fffe3500360030003600,0.48018993560268947
10138,fffe33003000370033003000,0.6217640474407169
10139,fffe3400300031003200,0.41599313431383433
10140,fffe33003000390031003400,0.6856641782817468
10141,fffe32003900340038003900,0.5901021518849217
10142,fffe3700320030003000,0.5610137850142192
10143,fffe31003200350036003400,0.5293518894584242
10144,fffe33003400350030003100,0.43610304806926553
10145,fffe31003000390030003900,0.34054102167244055
10146,fffe33003300370036003600,0.2937019275925282
10147,fffe3600330039003500,0.7066109381766903
10148,fffe3700310036003000,0.6224310413292957
10149,fffe32003000320033003200,0.4828281289376017
10150,fffe3700370039003600,0.2789354127278126
10151,fffe32003800370030003300,0.5528721780384602
10152,fffe31003900320031003900,0.448546703158159
10153,fffe31003300320035003900,0.6241232339869383
10154,fffe3100330038003000,0.4898637204859599
10155,fffe32003100380034003100,0.2576733192737792
10156,fffe3500370038003300,-0.011256391387579182
10157,fffe31003400360037003300,0.5405788629315424
10158,fffe31003300380032003900,0.3845819076673095
10159,fffe3500370031003800,0.2561104559157756
10160,fffe31003200320036003300,0.2305924786198092
10161,fffe32003800390034003000,0.6855995136319273
10162,fffe32003500350037003600,0.5645744998207995
10163,fffe3600390037003400,0.624178223868602
10164,fffe31003500350037003200,0.6431861556448815
10165,fffe32003400300036003400,0.7174270652577606
10166,fffe31003400330030003400,0.7142125321934087
10167,fffe32003600370037003800,0.6892248930883269
10168,fffe32003400310033003100,0.5935026892087245
10169,fffe31003000340039003200,0.5455212529310123
10170,fffe3500360035003500,0.04207828128165084
10171,fffe31003300340030003400,0.5921000033334984
10172,fffe32003600360036003300,0.4093188778631208
10173,fffe31003900350033003500,0.4434539731767137
10174,fffe3100360039003300,0.6364012330057935
10175,fffe33003100300035003000,0.39005463585766414
10176,fffe33003400340030003000,0.24097361761030628
10177,fffe31003500340038003400,0.33287476300590263
10178,fffe3400330039003100,0.37503745208367817
10179,fffe390039003300,0.272700177815921
10180,fffe31003200300036003000,0.24602598737310366
10181,fffe33003300320039003500,0.22292621995327128
10182,fffe32003000310036003900,0.4802085987139541
10183,fffe31003500320037003900,0.1621112928769541
10184,fffe32003200390039003300,0.5370181481249621
10185,fffe3500360034003600,0.711639003508316
10186,fffe3600370030003100,0.18479473531747803
10187,fffe31003700350036003400,0.7580674139288268
10188,fffe32003500340038003900,0.7196205957339439
10189,fffe3300370031003400,0.5359671225792251
10190,fffe33003100360036003300,0.4646514019809275
10191,fffe32003400390032003300,0.448546703158159
10192,fffe32003500390030003100,0.39703523752435865
10193,fffe3800390035003200,0.3625937969947848
10194,fffe31003400350031003300,0.585425746882785
10195,fffe32003400310030003300,0.46344423240066174
10196,fffe33003100320033003300,0.36059594554620805
10197,fffe32003000300031003700,0.5316100845844269
